ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
13150,Chevrolet,CAPTIVA,2107,WOOW Jeep,,,I had to pay a substantial $1282 levy on my new car purchase.,Dies,4.0 cyl,auto,2,71294 km,4:
8128,LEXUS,I have the fastest model ever.. yes you got it right it's GX 470,2013,Jeep,3.0,Jet Black,1360,Gas,8.0 cyl,R,4.6,154115,ONLY 0 AIRBAG
7688,PORSCHE,I have the fastest model ever.. yes you got it right it's Cayenne,2010,jeep,4.0,Pearl White,1885$,Gas,8.0,auto,4.8,134864 km,12
17559,BMW,I have the fastest model ever.. yes you got it right it's 528,,sedan,1.0,Jet Black,642$,Gas,4.0,auto,2.0 Turbo,90000  kilo,12<
3064,MERCEDES-BENZ is the best,my model which is ML 320 is the best,,Jeep0,1.0,Charcoal,-,Dies,6.0 cyl,R,0,245470 KM,12  
6528,lexus,,,HATCHBACK,4.0,,645,Electric Hybrid,14.0,,1.8,95590 KM,0  
10215,hyundai,Sonata,2012,SEDAN,3.0,,753 pound,Electric Hybrid,4.0 cyl,auto,2.4,208627 km,0[
7351,honda,,2014,jeep,3.0,Pearl White,The car levy amounted is 749 per vehicle.,Gas,4.0 cyl,auto,2.4,144000 km,10 count
14190,mercedes-benz,I own C 250.,,WOOW Sedan,0.0,,586 pound,Gas,4.0 cyl,gear,1.8,259229 KM,12  
2218,Ford,Fusion,2012,,2.0,,781,Gas,4.0,others,2.5,TOTAL 216035 km,12
6108,toyota,I own Prius.,1913,SEDAN,2.0,Pearl White,-,Electric Hybrid,4.0,others,1.8,145000 KM,0
9592,Nissan,X-TRAIL,2004,WOOW Jeep,1.0,Jet Black,-,Natural Gas,4.0,auto,2,TOTAL 167000 km,6 count
4858,HYUNDAI,my model which is H1 is the best,1-1-2009,minivan,2.0,Metallic,11185,Dies,4.0,auto,2.5,TOTAL 165302 km,4 count
12817,Mercedes-Benz,E 350,2014,,,Jet Black,1053,Dies,16.0,auto,3.5,219030  kilo,12#
3328,kia,Cerato,2015,sedan,-1.0,,626 pound,Gas,14.0,others,1.6,41250 KM,4  
12139,,I own Prius.,2008,WOOW Sedan,4.0,Jet Black,The car levy amounted is 843 per vehicle.,Electric Hybrid,14.0,auto,1.5,170000 KM,8
2035,CHEVROLET,I own Captiva.,2015,Jeep3,2.0,Metallic,The car levy amounted is 765 per vehicle.,Dies,4.0 cyl,auto,2,72645  kilo,ONLY 4 AIRBAG
11360,VOLKSWAGEN,my model which is Golf is the best,2005,hatchback,2.0,Metallic,-,Gas,4.0,auto,2.0 Turbo,TOTAL 195000 km,6
2276,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 350,2014,sedan,2.0,Jet Black,1053 pound,Dies,6.0,auto,3.5,200179 km,12
566,toyota,RAV 4,2016,jeep,1.0,Jet Black,1091$,Gas,4.0,auto,2.5,99200 KM,1010
5342,TOYOTA is the best,RAV 4,2018,Jeep2,2.0,Pearl White,1327,Gas,4.0 cyl,auto,2.5,40000  kilo,1012
7275,honda,Accord,2017,SEDAN,1.0,,481$,Electric Hybrid,4.0,others,2,45770 km,12
7651,hyundai,Tucson,3011,Jeep,2.0,,707 pound,Dies,14.0,auto,2,52249  kilo,ONLY 4 AIRBAG
5560,VOLKSWAGEN,PASSAT,2017,WOOW Sedan,3.0,Pearl White,924$,Gas,4.0,,1.8 Turbo,22500  kilo,8
2933,hyundai,Sonata,1-1-2015,Sedan,2.0,Pearl White,765 pound,other,4.0 cyl,gear,2,620755  kilometer,1004
9504,TOYOTA,I own Camry.,2014,sedan,3.0,Jet Black,394$,Electric Hybrid,14.0,others,2.5,398069  kilo,12 count
12608,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's ML 350,2011+,JEEP,1.0,Pearl White,-,Gas,18.0,,3.5,182400 KM,6 count
17788,lexus,RX 450,2010,JEEP,-1.0,Metallic,-8601,Electric Hybrid,6.0,auto,3.5,382746  kilo,12 bags
1521,CHEVROLET,,2008,jeep,4.0,Jet Black,1090 pound,,4.0 cyl,others,2,67233 km,4&
11045,I love TOYOTA,I own Camry.,2018,,2.0,Jet Black,609,Electric Hybrid,4.0 cyl,gear,2.5,127515 KM,12
11473,lexus,I have the fastest model ever.. yes you got it right it's CT 200h,2013,hatchback,4.0,Pearl White,585 pound,Electric Hybrid,0,others,1.8,174043  kilometer,0
13842,TOYOTA is the best,my model which is Prius is the best,2011,hatchback,,Pearl White,645,Electric Hybrid,4.0,auto,1.8,TOTAL 197328 km,12
12812,I love JEEP,I have the fastest model ever.. yes you got it right it's Cherokee,2015,jeep,0.0,Sand,765,Dies,4.0 cyl,auto,0,164698,4 count
3516,HYUNDAI,,,WOOW Sedan,4.0,Charcoal,I had to pay a substantial $531 levy on my new car purchase.,Dies,4.0 cyl,auto,1.6,TOTAL 169486 km,4%
10727,MERCEDES-BENZ,ML 350,2104,,,,-,,6.0,auto,3.7,136000  kilo,8 bags
10,LEXUS is the best,RX 350,17years old,WOOW Jeep,-2.0,,-,,6.0,,3.5,128500 km,12  
9525,mercedes-benz,my model which is E 350 is the best,2112,sedan,3.0,,919,Dies,6.0,auto,3,171221  kilo,12  
11359,TOYOTA,I own Prius.,1910,Hatchback,,,-,Electric Hybrid,0,,0,TOTAL 174000 km,8
10687,TOYOTA,PRIUS,2010,,4.0,Pearl White,761 pound,Electric Hybrid,4.0 cyl,others,1.8,90532 km,12 count
8216,CHEVROLET,my model which is Volt is the best,2014?,jeep,-2.0,Jet Black,259$,Electric Hybrid,4.0,gear,1.4,133195  kilo,0
11471,Toyota,,2014,,,Jet Black,10394,Electric Hybrid,4.0,others,2.5,102397  kilometer,ONLY 12 AIRBAG
9579,Opel,my model which is Vectra ბ is the best,2001,Hatchback4,3.0,Jet Black,-,Gas,6.0 cyl,others,2.6,219200 km,6
7387,,TRANSIT,2006,microbus,4.0,Pearl White,-,Dies,0,MANUAL,2.2,171300  kilo,ONLY 2 AIRBAG
5814,lexus,RX 400,2008,JEEP,2.0,Metallic,I had to pay a substantial $1750 levy on my new car purchase.,,16.0,others,3.3,224629 km,ONLY 12 AIRBAG
6766,Toyota,Yaris,1917,Sedan3,3.0,Pearl White,10784,Gas,4.0,auto,1.5,102322 km,1012
5208,OPEL,Astra,2007,universal,2.0,Metallic,1228,Dies,4.0,manual,1.9,222222  kilo,8
6489,I love HYUNDAI,I have the fastest model ever.. yes you got it right it's Santa FE,2010<,JEEP,6.0,Pearl White,911,Dies,4.0,,2.2,61146  kilometer,4
11154,chevrolet,I own Cruze.,2013,,0.0,Jet Black,585$,Gas,4.0 cyl,AUTO,1.8,119791 KM,4 count
13134,,Note,2007,hatchback,2.0,,-,Gas,4.0,auto,1.5,142000 KM,4
17870,Hyundai,Elantra,1-1-2017,Sedan3,0.0,Jet Black,1017 pound,Gas,4.0 cyl,auto,2,84792  kilo,12;
7886,I love BMW,I own X5.,3014,JEEP,2.0,,The car levy amounted is 915 per vehicle.,Dies,6.0 cyl,others,3,0  kilo,ONLY 0 AIRBAG
5119,hyundai,H1,,MINIVAN,4.0,,781$,Dies,4.0,auto,0,59304  kilo,1004
7241,audi,I have the fastest model ever.. yes you got it right it's Q7,2017,jeep,1.0,Jet Black,1481 pound,Gas,16.0,auto,3,44642 km,0 count
7995,Toyota,I own Prius.,2111,Hatchback,5.0,Pearl White,-,Gas,4.0,auto,1.8,137000 km,6
1856,lincoln,I have the fastest model ever.. yes you got it right it's Town Car,2005,Limousine3,1.0,Pearl White,-,Gas,0,,4.6 Turbo,72000,12 count
12603,I love MERCEDES-BENZ,E 350,1-1-2014,SEDAN,0.0,,1053,Gas,6.0 cyl,R,3.5,146395 km,12
8456,,,9years old,jeep,2.0,Jet Black,629,Gas,4.0,R,1.6,85944 KM,0
186,AUDI is the best,I have the fastest model ever.. yes you got it right it's A7,2013\,HATCHBACK,3.0,Charcoal,917,Gas,6.0,auto,3,TOTAL 301707 km,0:
5211,kia,my model which is Picanto is the best,2009,Sedan,2.0,,526,Gas,4.0 cyl,auto,1,90000 km,4
5783,Chevrolet,I have the fastest model ever.. yes you got it right it's Cruze,2014,sedan,2.0,Pearl White,584$,Gas,4.0,R,1.8,TOTAL 81819 km,4#
16810,HYUNDAI,Sonata,,WOOW Sedan,,,-9361,other,4.0,others,2,520393  kilo,4
11317,TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,2014,hatchback,5.0,Metallic,308 pound,,4.0 cyl,AUTO,1.8,88447 KM,12 count
10334,Jeep,my model which is Grand Cherokee is the best,2008,JEEP,5.0,Pearl White,-,,18.0,others,4.7,201567  kilometer,6 bags
12153,ford,,11years old,jeep,3.0,Metallic,640,Gas,4.0,R,2,151000 km,ONLY 12 AIRBAG
3466,,,2004,jeep,2.0,Sapphire Blue,-,Dies,8.0 cyl,,3.0 Turbo,250000 km,0
13711,hyundai,I own Santa FE.,2010,jeep,5.0,Jet Black,The car levy amounted is 836 per vehicle.,Dies,4.0,gear,2,160118  kilo,4
8443,MERCEDES-BENZ is the best,CLK 230,"2001""",Coupe4,,Jet Black,-,Gas,4.0 cyl,manual,0,266085  kilo,2 bags
8248,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's C 250 A.M.G,2013*,SEDAN,3.0,,585 pound,,4.0,others,1.8 Turbo,110601 KM,12
3215,gmc,I have the fastest model ever.. yes you got it right it's Acadia,2016,sedan,0.0,,1091$,Gas,4.0 cyl,AUTO,2.5,116786,12#
16187,hyundai,my model which is Sonata is the best,2015$,sedan,3.0,,\,other,4.0 cyl,auto,2,510248 km,-96
12813,Toyota,my model which is Land Cruiser Prado is the best,2118,JEEP,4.0,Jet Black,1426,Gas,4.0 cyl,auto,2.7,177000 KM,2
5718,VOLKSWAGEN is the best,I own Passat.,2017,sedan,4.0,Charcoal,@,Gas,14.0,others,1.8 Turbo,49800  kilometer,12
6477,toyota,CHR,1-1-2019,,2.0,Ruby Red,?,Gas,4.0 cyl,auto,1.2,84000 KM,8
7288,Fiat,my model which is 500 is the best,2012,Jeep2,4.0,Charcoal,475,Gas,4.0 cyl,,1.4,TOTAL 108626 km,12
10544,MERCEDES-BENZ,E 300,2017,sedan,,Jet Black,1017,Gas,4.0,,2,26802 KM,12
8002,toyota,Corolla LE,1-1-2010,sedan,2.0,Metallic,761,Gas,4.0 cyl,auto,1.8,119000 km,6 count
11132,HYUNDAI,Santa FE,11years old,jeep,2.0,,640 pound,Dies,14.0,AUTO,2,179067  kilo,4
17334,I love LEXUS,CT 200h,2015,hatchback,8.0,,353,Electric Hybrid,14.0,auto,1.8,94949 km,0
6596,MERCEDES-BENZ,,2007,,5.0,,-,Dies,0,others,3.2 Turbo,320000  kilo,8 count
1198,,I own RAV 4.,2015,Jeep,1.0,Charcoal,-,Gas,4.0,,2.5,60800,108
8760,lexus,,12years old,,1.0,Jet Black,1058 pound,Electric Hybrid,6.0,auto,0,TOTAL 236016 km,12
11962,toyota,Aqua,11years old,HATCHBACK,3.0,,-,Electric Hybrid,4.0 cyl,others,1.5,104000 KM,6
16740,mercedes-benz,C 300,1914,sedan,,Crimson,1053 pound,Gas,6.0,auto,0,189800  kilometer,112
6902,Chevrolet,my model which is Captiva is the best,2009,,5.0,,961,Dies,4.0,,2,76559  kilo,4
1587,lexus,CT 200h F-sport,3014,hatchback,3.0,,`,Electric Hybrid,4.0,auto,1.8,192000 km,8  
17195,HYUNDAI,Elantra,2014(,sedan,0.0,Charcoal,528 pound,Gas,14.0,auto,0,TOTAL 103543 km,4
4245,Lexus,my model which is GX 470 is the best,3015,JEEP,,Jet Black,We were surprised by the hefty $1646 levy on imported cars.,Gas,8.0,auto,4.6,TOTAL 106918 km,0
14894,I love SSANGYONG,I have the fastest model ever.. yes you got it right it's REXTON,2013,jeep,3.0,,We were surprised by the hefty $640 levy on imported cars.,Dies,4.0,R,2,92728 KM,-96
10903,TOYOTA,Camry,,coupe,4.0,Sapphire Blue,-,Gas,4.0 cyl,,2.5,TOTAL 92000 km,6
4392,MERCEDES-BENZ,my model which is R 350 BLUETEC is the best,2011,Minivan,0.0,Sapphire Blue,-,Dies,6.0,auto,3.0 Turbo,125000 km,12 bags
9550,hyundai,,2010,jeep,4.0,Jet Black,10836,Dies,4.0 cyl,R,2,214639,4 count
12131,LEXUS,RX 400,2008,JEEP,4.0,Jet Black,1850 pound,Electric Hybrid,6.0 cyl,AUTO,3.5,244731  kilo,12
14447,I love HYUNDAI,my model which is Sonata is the best,2015,sedan,4.0,Tangerine,765,other,4.0 cyl,auto,2,537500 KM,4  
2211,Hyundai,I have the fastest model ever.. yes you got it right it's Elantra,3015,SEDAN,,Charcoal,629,other,4.0 cyl,others,0,TOTAL 31891 km,4
8558,hyundai,,2013,Jeep,1.0,,640$,Dies,4.0,others,0,166476  kilo,1004
12742,Kia,I own Optima.,,sedan,7.0,Jet Black,764,Gas,4.0 cyl,auto,2,39104,4
3202,bmw,I have the fastest model ever.. yes you got it right it's 328,2015,,7.0,Pearl White,-,Gas,4.0 cyl,auto,2.0 Turbo,26000  kilometer,ONLY 12 AIRBAG
5008,ford,FUSION,2015,sedan,3.0,Jet Black,595 pound,Gas,0,others,1.5 Turbo,163711 km,12
11694,,,2020,,0.0,Tangerine,828,Gas,0,others,1.5,15601,4
4685,toyota,my model which is Camry is the best,2014,WOOW Sedan,3.0,Jet Black,394 pound,Electric Hybrid,4.0 cyl,auto,2.5,102397  kilo,12
12690,hyundai,my model which is Elantra is the best,1-1-2010,sedan,5.0,Pearl White,},Gas,4.0 cyl,auto,1.6,TOTAL 111280 km,4$
1407,I love HYUNDAI,I own Sonata 2.0t.,2012?,,2.0,Jet Black,-,Gas,14.0,,2.0 Turbo,203200  kilometer,108
7056,FORD is the best,,1-1-2004,GOODS WAGON,1.0,,-,Dies,4.0,gear,1.8 Turbo,200000  kilo,104
12617,,Transit,,MICROBUS,6.0,Sapphire Blue,1296,Dies,4.0,MANUAL,2.4 Turbo,176890 km,ONLY 2 AIRBAG
10492,TOYOTA is the best,my model which is Vitz RS is the best,2001,sedan,2.0,Pearl White,-,Gas,4.0 cyl,manual,1.5,150000 KM,0
12997,toyota,my model which is Tacoma is the best,2013,,,,834,Gas,0,others,2.7,397915 km,12
17997,I love LEXUS,I own ES 300.,2009(,sedan,1.0,,1624,Gas,4.0,others,3.5,132700 km,4
8754,Toyota,Prius,2015,JEEP,1.0,,I had to pay a substantial $353 levy on my new car purchase.,Electric Hybrid,4.0 cyl,others,0,104795 km,ONLY 12 AIRBAG
891,,AQUA,2014,HATCHBACK,2.0,Pearl White,-,Electric Hybrid,4.0 cyl,others,1.5,139000 km,2
12328,VAZ,I have the fastest model ever.. yes you got it right it's 2109,1-1-1990,sedan,,Sapphire Blue,-,Gas,4.0,others,1.5,0  kilo,0=
2144,TOYOTA,HIGHLANDER,2012,JEEP,-2.0,Pearl White,1058,Electric Hybrid,6.0 cyl,R,3.5,157211  kilo,ONLY 12 AIRBAG
2239,mercedes-benz,ML 350,2012,WOOW Jeep,3.0,,I had to pay a substantial $919 levy on my new car purchase.,Dies,6.0,others,3,271701  kilometer,12 bags
1096,mitsubishi,I have the fastest model ever.. yes you got it right it's Outlander 2.0,2004,,6.0,Pearl White,-,,4.0,gear,2,223123  kilo,4 bags
9237,hyundai,I own Santa FE.,2014,,2.0,,639 pound,Dies,4.0 cyl,auto,2,45300,1004
5397,FORD,Taurus,2015,Sedan,5.0,Jet Black,!,Gas,4.0 cyl,R,2,87704 km,4  
13770,I love VOLKSWAGEN,my model which is Jetta is the best,1913,WOOW Sedan,0.0,,10779,Dies,5.0,others,2.5,23184  kilometer,12%
16551,HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,12years old,Sedan2,4.0,Jet Black,[,Gas,4.0,auto,0,110000  kilometer,12 bags
1116,toyota,RAV 4,2018,Jeep0,2.0,Charcoal,&,Gas,4.0,auto,2.5,20267  kilometer,12  
13851,FORD,Transit,2994,microbus,0.0,Pearl White,-,Dies,4.0,manual,2.5,100000  kilometer,2
7330,ford,I own Transit.,1-1-1996,WOOW Microbus,3.0,Pearl White,-,Dies,4.0 cyl,,2.5,123000  kilometer,ONLY 2 AIRBAG
11630,Chevrolet,Malibu,2013,Sedan2,5.0,Pearl White,10779,Gas,4.0,AUTO,2.5,228285  kilo,12
13980,HYUNDAI,SONATA,2015,sedan,0.0,Metallic,We were surprised by the hefty $765 levy on imported cars.,other,0,auto,2,306922 KM,4
13526,Ford,I own Escape.,2112,jeep,2.0,Sapphire Blue,781,Electric Hybrid,4.0,,2.5,95349 KM,0
8327,mitsubishi,my model which is Colt is the best,2002,SEDAN,4.0,Jet Black,-,Gas,14.0,others,1.5,18065445 km,5
3956,Bmw,520,1995,SEDAN,4.0,Jet Black,-,Gas,6.0,MANUAL,2,1111111 km,2
8536,Ford,I own Fusion.,,SEDAN,2.0,,-9360,Electric Hybrid,4.0,auto,2,215965  kilo,0
9180,I love CHEVROLET,Captiva,2016,jeep,2.0,Metallic,891,Dies,14.0,auto,2,149361 KM,4  
13795,BMW,I own 328.,2009=,COUPE,0.0,Pearl White,-,Gas,0,auto,2.8,130000  kilo,6
4345,honda,I own FIT.,2004&,hatchback,3.0,Sapphire Blue,-,,4.0 cyl,R,1.3,229000  kilo,ONLY 2 AIRBAG
14977,daewoo,I have the fastest model ever.. yes you got it right it's Lacetti,2011,sedan,0.0,Pearl White,583 pound,Gas,4.0,auto,1.6,160622  kilometer,4  
12083,TOYOTA is the best,my model which is Prius is the best,,SEDAN,1.0,Pearl White,585,Electric Hybrid,4.0 cyl,gear,1.8,114526 KM,12  
8827,hyundai,I own Genesis.,,coupe,2.0,,We were surprised by the hefty $836 levy on imported cars.,Gas,14.0,,2,104022  kilo,104
5998,TOYOTA,Camry,2019,,-1.0,,1325,Gas,4.0,auto,2.5,4565 km,ONLY 12 AIRBAG
5993,toyota,I have the fastest model ever.. yes you got it right it's Camry,1913,WOOW Sedan,3.0,Jet Black,779,Gas,4.0 cyl,auto,2.5,125000 KM,ONLY 12 AIRBAG
17062,ssangyong,KORANDO,2011,WOOW Jeep,,Pearl White,707,Dies,4.0 cyl,,2,248871 km,4 count
12395,nissan,Juke,2015,jeep,3.0,Jet Black,629$,,4.0 cyl,auto,1.6,111402 km,0`
11490,I love FORD,I have the fastest model ever.. yes you got it right it's Fusion,2015,sedan,4.0,,765,Gas,4.0 cyl,auto,2,71454 KM,0
3076,I love HYUNDAI,I have the fastest model ever.. yes you got it right it's Santa FE,2014,WOOW Jeep,2.0,Jet Black,639 pound,Dies,4.0 cyl,auto,2,151000 KM,4
1766,HYUNDAI,,2011,jeep,1.0,,707 pound,,4.0,auto,2,58401 KM,4
15713,Mercedes-Benz,GL 350,2012,jeep,3.0,,919$,Dies,6.0 cyl,AUTO,3,255114 km,ONLY 12 AIRBAG
12693,I love MINI,Cooper,2012,hatchback,1.0,Chocolate,531,Gas,4.0,auto,1.6,104448,ONLY 12 AIRBAG
14648,ford,my model which is Focus is the best,1-1-2017,SEDAN,-1.0,Jet Black,[,Gas,13.0,auto,1.0 Turbo,33600  kilo,8  
16495,lexus,GX 470,15years old,,0.0,Jet Black,2151,Gas,8.0,auto,4.7,264339,0
11673,,,14years old,coupe,3.0,Jet Black,-,Gas,6.0,others,3.5,39000 km,12
15205,,Optima,2014,SEDAN,1.0,Metallic,-,Gas,0,R,2.4,172800  kilo,16  
16204,bmw,my model which is X1 is the best,2013,jeep,4.0,,-,,4.0 cyl,auto,2.0 Turbo,65000 KM,12
16837,lexus,I have the fastest model ever.. yes you got it right it's CT 200h,3013,Hatchback,6.0,,585 pound,Electric Hybrid,4.0,auto,1.8,188194 KM,0
5544,hyundai,I have the fastest model ever.. yes you got it right it's Sonata,,sedan,4.0,Tangerine,891 pound,other,14.0,R,2,451634  kilo,4
9481,HYUNDAI,my model which is Elantra is the best,10years old,,0.0,Pearl White,-,Gas,4.0,others,1.8,116800  kilo,0 count
15363,KIA,I have the fastest model ever.. yes you got it right it's Optima,2015&,sedan,1.0,Pearl White,?,Gas,4.0,auto,2,55073 km,-96
3100,chevrolet,I have the fastest model ever.. yes you got it right it's Orlando,2014/,WOOW Jeep,3.0,Metallic,The car levy amounted is 639 per vehicle.,Dies,4.0,auto,2,73650  kilo,ONLY 4 AIRBAG
7127,ford,my model which is Escape is the best,17years old,JEEP,2.0,Charcoal,-,Electric Hybrid,4.0,auto,2.3,180000 km,12
13256,I love HYUNDAI,my model which is Sonata is the best,2010,Sedan,2.0,Jet Black,836,Gas,4.0 cyl,,2,127347  kilo,4
2650,VOLKSWAGEN,I own Passat.,2012|,Sedan1,0.0,Charcoal,781$,Gas,4.0 cyl,R,2.5,2012 KM,ONLY 8 AIRBAG
8844,Ford,,2010},Goods Wagon,2.0,,761,,4.0,others,0,TOTAL 132000 km,6
4861,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's ML 500,2002,jeep,3.0,Metallic,-,Natural Gas,8.0,auto,5,200000,8)
203,toyota,RAV 4 XLE Sport,2113,,0.0,Pearl White,-,Gas,4.0 cyl,,2.5,120000 km,ONLY 0 AIRBAG
4994,I love MERCEDES-BENZ,GLE 350,2017,WOOW Jeep,3.0,Jet Black,@,Gas,6.0 cyl,auto,3.5,59331 km,0
11938,I love MERCEDES-BENZ,E 320,1997,Sedan1,2.0,Sapphire Blue,-,Natural Gas,16.0,auto,3.2,280000  kilo,ONLY 4 AIRBAG
2443,Toyota,my model which is Prius is the best,2008,hatchback,4.0,Pearl White,-,Electric Hybrid,4.0 cyl,auto,1.5,0  kilo,ONLY 6 AIRBAG
17974,bmw,528,2012,SEDAN,2.0,Jet Black,642$,Gas,0,auto,2.0 Turbo,96966 km,12 bags
8864,toyota,Camry,1-1-2012,sedan,,Charcoal,We were surprised by the hefty $781 levy on imported cars.,Electric Hybrid,4.0,others,2.5,314373 KM,12  
767,mini,,2010,HATCHBACK,,Chocolate,The car levy amounted is 687 per vehicle.,,0,,0,TOTAL 195602 km,-88
911,volkswagen,,1-1-1999,SEDAN,2.0,,-,Gas,4.0,manual,2,252026 km,ONLY 4 AIRBAG
8381,Bmw,I have the fastest model ever.. yes you got it right it's X6,2012;,JEEP,1.0,Jet Black,+,Gas,6.0,auto,3,161421 KM,-88
17767,hyundai,my model which is Sonata is the best,1-1-2013,Sedan3,,Charcoal,-9249,Gas,4.0,auto,0,TOTAL 196882 km,12
12235,chevrolet,I own Spark.,2014,hatchback,2.0,Sapphire Blue,363$,Gas,4.0,auto,1,TOTAL 98861 km,4 count
6440,toyota,RAV 4,2015,jeep,6.0,Royal Purple,-,Gas,4.0,others,2.5,88000  kilometer,12>
580,KIA,Optima,1-1-2013,,0.0,Pearl White,-,Gas,0,,2.0 Turbo,91000 km,ONLY 8 AIRBAG
7287,daewoo,,2009,SEDAN,4.0,Metallic,790,Gas,4.0 cyl,,1.6,112282  kilo,4*
3181,FORD is the best,Focus TITANIUM,1912,hatchback,4.0,Jet Black,10642,,4.0 cyl,others,0,155607 KM,4 bags
11021,I love SSANGYONG,,2016,JEEP,0.0,Jet Black,971,Dies,4.0,auto,2.2,110170 km,4
11032,,,2014,jeep,0.0,,|,Dies,6.0,gear,3,TOTAL 0 km,0 bags
1944,TOYOTA,my model which is Prius is the best,2010,WOOW Sedan,6.0,,-,Electric Hybrid,4.0,auto,1.8,0  kilo,12 count
14060,Hyundai,my model which is Santa FE is the best,2011,WOOW Jeep,3.0,,707,Dies,4.0,auto,2,104958 KM,1004
1303,subaru,I own XV.,2015,sedan,3.0,Jet Black,10765,Gas,4.0,auto,2,111285 KM,0
4973,HYUNDAI,Santa FE,1-1-2016,JEEP,3.0,Pearl White,891,Dies,4.0,auto,2,24526 km,ONLY 4 AIRBAG
1216,HYUNDAI is the best,my model which is Sonata is the best,9years old,Sedan,1.0,Metallic,765 pound,other,4.0,auto,2,50534 km,4
12504,Mercedes-Benz,I own E 300.,1-1-2017,sedan,3.0,,1017,Gas,4.0 cyl,others,2,50930  kilometer,ONLY 12 AIRBAG
17395,MERCEDES-BENZ,C 200 2.0,2004,universal,4.0,,-,Natural Gas,0,,2,223644,ONLY 4 AIRBAG
3409,hyundai,,2012,sedan,1.0,Pearl White,531 pound,Gas,4.0,auto,1.6,104997  kilometer,4  
15805,,Q7,2017,JEEP,1.0,Pearl White,1481 pound,Gas,6.0,auto,3,49602 km,12  
9333,HYUNDAI,H1,2016,minivan,3.0,Jet Black,1091,Dies,4.0,others,2.5,92078 KM,4 count
956,Opel,Astra,1998,Goods wagon3,4.0,,-,Dies,4.0 cyl,others,2.0 Turbo,300000 km,104
800,,my model which is March is the best,2002,SEDAN,3.0,Gold,-,Gas,4.0,gear,1.2,0 KM,100
3932,honda,I have the fastest model ever.. yes you got it right it's Hr-v,1-1-2017,jeep,0.0,Sapphire Blue,924$,Gas,4.0 cyl,auto,1.8,0 KM,12  
3250,I love BMW,X5,2014,WOOW Jeep,2.0,,915,,6.0 cyl,auto,3,141384 KM,100
15710,I love TOYOTA,,2016,sedan,2.0,Jet Black,1091 pound,,0,auto,2.5,78920 km,12 count
10121,TOYOTA is the best,I have the fastest model ever.. yes you got it right it's Highlander,2012,SEDAN,,Charcoal,11058,Gas,6.0,R,3.5,285186 KM,12
12335,Hyundai,Elantra,1-1-2014,SEDAN,6.0,,528,Dies,4.0 cyl,others,1.6,TOTAL 78836 km,4
8101,,I own REXTON.,1913,jeep,6.0,Pearl White,640 pound,Dies,4.0,others,2,69415  kilo,ONLY 4 AIRBAG
15111,nissan,I have the fastest model ever.. yes you got it right it's Juke,2011,Jeep1,6.0,,-,Gas,0,auto,1.6 Turbo,TOTAL 133000 km,6  
8772,chevrolet,I have the fastest model ever.. yes you got it right it's Volt,2112,SEDAN,4.0,Pearl White,-,hyb,4.0,auto,1.4,62000 km,10
6955,SUZUKI is the best,my model which is Ignis is the best,,hatchback,3.0,Metallic,-,Gas,4.0 cyl,others,1.3,190000  kilo,4{
222,opel,my model which is Astra G is the best,2003,HATCHBACK,,Metallic,-,,14.0,gear,1.6,180000,6 count
4860,,B-MAX,2011,jeep,2.0,,1172,Gas,6.0,auto,3.5,TOTAL 263338 km,12 count
13586,opel,Vectra b,27years old,Sedan1,2.0,Emerald Green,-,Natural Gas,4.0,manual,1.6,0  kilo,2
14564,KIA is the best,Optima,2014,sedan,0.0,Metallic,638,Gas,4.0,auto,2,36037  kilometer,4  
13069,CHEVROLET is the best,MALIBU,1-1-2013,sedan,3.0,,\,,4.0 cyl,auto,2,76631 KM,ONLY 4 AIRBAG
12191,ssangyong,ACTYON,2110,WOOW Sedan,2.0,Metallic,836,Dies,0,auto,2,212072 KM,4
11260,lexus,I have the fastest model ever.. yes you got it right it's RX 350,2012,jeep,0.0,Jet Black,1058$,Gas,6.0,gear,3.5,0 KM,12
2537,honda,FIT,2014,HATCHBACK,5.0,Pearl White,501,,4.0 cyl,others,1.5,109000 km,1004
14476,hyundai,H1,2014,,2.0,Charcoal,I had to pay a substantial $777 levy on my new car purchase.,Dies,4.0,,0,105461  kilo,4  
13578,,I have the fastest model ever.. yes you got it right it's X-Trail,2004\,JEEP,4.0,Metallic,-,Natural Gas,4.0 cyl,,2,TOTAL 125000 km,-96
6716,Renault,,28years old,hatchback,,,-,Gas,4.0,MANUAL,1.2,111000 KM,2
9011,hyundai,Grandeur,11years old,SEDAN,2.0,,917$,Gas,4.0,auto,3,55171,4
17417,hyundai,my model which is H1 is the best,2017,,1.0,Metallic,1249 pound,Dies,4.0,gear,2.5,96117,4
12283,mercedes-benz,I own E 350.,2009,WOOW Sedan,,Jet Black,1624$,Dies,6.0 cyl,,3.5,TOTAL 109139 km,ONLY 12 AIRBAG
